date,city,zone,predicted_water_demand
2024-01-12,Chennai,North,246.0
2024-01-13,Chennai,North,246.0
2024-01-14,Chennai,North,246.0
2024-01-15,Chennai,North,246.0
2024-01-16,Chennai,North,246.0
2024-01-17,Chennai,North,246.0
2024-01-18,Chennai,North,246.0
2024-01-19,Chennai,North,246.0
2024-01-20,Chennai,North,246.0
2024-01-21,Chennai,North,246.0
2024-01-22,Chennai,North,246.0
2024-01-23,Chennai,North,246.0
2024-01-24,Chennai,North,246.0
2024-01-25,Chennai,North,246.0
2024-01-26,Chennai,North,246.0
2024-01-27,Chennai,North,246.0
2024-01-28,Chennai,North,246.0
2024-01-29,Chennai,North,246.0
2024-01-30,Chennai,North,246.0
2024-01-01,Chennai,Central,287.0
2024-01-02,Chennai,Central,287.0
2024-01-03,Chennai,Central,287.0
2024-01-04,Chennai,Central,287.0
2024-01-05,Chennai,Central,287.0
2024-01-06,Chennai,Central,287.0
2024-01-07,Chennai,Central,287.0
2024-01-08,Chennai,Central,287.0
2024-01-09,Chennai,Central,287.0
2024-01-10,Chennai,Central,287.0
2024-01-11,Chennai,Central,287.0
2024-01-12,Chennai,Central,287.0
2024-01-13,Chennai,Central,287.0
2024-01-14,Chennai,Central,287.0
2024-01-15,Chennai,Central,287.0
2024-01-16,Chennai,Central,287.0
2024-01-17,Chennai,Central,287.0
2024-01-18,Chennai,Central,287.0
2024-01-19,Chennai,Central,287.0
2024-01-20,Chennai,Central,287.0
2024-01-21,Chennai,Central,287.0
2024-01-22,Chennai,Central,287.0
2024-01-23,Chennai,Central,287.0
2024-01-24,Chennai,Central,287.0
2024-01-25,Chennai,Central,287.0
2024-01-26,Chennai,Central,287.0
2024-01-27,Chennai,Central,287.0
2024-01-28,Chennai,Central,287.0
2024-01-29,Chennai,Central,287.0
2024-01-30,Chennai,Central,287.0
2024-01-01,Chennai,South,287.0
2024-01-02,Chennai,South,287.0
2024-01-03,Chennai,South,287.0
2024-01-04,Chennai,South,287.0
2024-01-05,Chennai,South,287.0
2024-01-06,Chennai,South,287.0
2024-01-07,Chennai,South,287.0
2024-01-08,Chennai,South,287.0
2024-01-09,Chennai,South,287.0
2024-01-10,Chennai,South,287.0
2024-01-11,Chennai,South,287.0
2024-01-12,Chennai,South,287.0
2024-01-13,Chennai,South,287.0
2024-01-14,Chennai,South,287.0
2024-01-15,Chennai,South,287.0
2024-01-16,Chennai,South,287.0
2024-01-17,Chennai,South,287.0
2024-01-18,Chennai,South,287.0
2024-01-19,Chennai,South,287.0
2024-01-20,Chennai,South,287.0
2024-01-21,Chennai,South,287.0
2024-01-22,Chennai,South,287.0
2024-01-23,Chennai,South,287.0
2024-01-24,Chennai,South,287.0
2024-01-25,Chennai,South,287.0
2024-01-26,Chennai,South,287.0
2024-01-27,Chennai,South,287.0
2024-01-28,Chennai,South,287.0
2024-01-29,Chennai,South,287.0
2024-01-30,Chennai,South,287.0
2024-01-01,Madurai,Urban,234.0
2024-01-02,Madurai,Urban,234.0
2024-01-03,Madurai,Urban,234.0
2024-01-04,Madurai,Urban,234.0
2024-01-05,Madurai,Urban,234.0
2024-01-06,Madurai,Urban,234.0
2024-01-07,Madurai,Urban,234.0
2024-01-08,Madurai,Urban,234.0
2024-01-09,Madurai,Urban,234.0
2024-01-10,Madurai,Urban,234.0
2024-01-11,Madurai,Urban,234.0
2024-01-12,Madurai,Urban,234.0
2024-01-13,Madurai,Urban,234.0
2024-01-14,Madurai,Urban,234.0
2024-01-15,Madurai,Urban,234.0
2024-01-16,Madurai,Urban,234.0
2024-01-17,Madurai,Urban,234.0
2024-01-18,Madurai,Urban,234.0
2024-01-19,Madurai,Urban,234.0
2024-01-20,Madurai,Urban,234.0
2024-01-21,Madurai,Urban,234.0
2024-01-22,Madurai,Urban,234.0
2024-01-23,Madurai,Urban,234.0
2024-01-24,Madurai,Urban,234.0
2024-01-25,Madurai,Urban,234.0
2024-01-26,Madurai,Urban,234.0
2024-01-27,Madurai,Urban,234.0
2024-01-28,Madurai,Urban,234.0
2024-01-29,Madurai,Urban,234.0
2024-01-30,Madurai,Urban,234.0
2024-01-01,Coimbatore,ALL,483.0
2024-01-02,Coimbatore,ALL,483.0
2024-01-03,Coimbatore,ALL,483.0
2024-01-04,Coimbatore,ALL,483.0
2024-01-05,Coimbatore,ALL,483.0
2024-01-06,Coimbatore,ALL,483.0
2024-01-07,Coimbatore,ALL,483.0
2024-01-08,Coimbatore,ALL,483.0
2024-01-09,Coimbatore,ALL,483.0
2024-01-10,Coimbatore,ALL,483.0
2024-01-11,Coimbatore,ALL,483.0
2024-01-12,Coimbatore,ALL,483.0
2024-01-13,Coimbatore,ALL,483.0
2024-01-14,Coimbatore,ALL,483.0
2024-01-15,Coimbatore,ALL,483.0
2024-01-16,Coimbatore,ALL,483.0
2024-01-17,Coimbatore,ALL,483.0
2024-01-18,Coimbatore,ALL,483.0
2024-01-19,Coimbatore,ALL,483.0
2024-01-20,Coimbatore,ALL,483.0
2024-01-21,Coimbatore,ALL,483.0
2024-01-22,Coimbatore,ALL,483.0
2024-01-23,Coimbatore,ALL,483.0
2024-01-24,Coimbatore,ALL,483.0
2024-01-25,Coimbatore,ALL,483.0
2024-01-26,Coimbatore,ALL,483.0
2024-01-27,Coimbatore,ALL,483.0
2024-01-28,Coimbatore,ALL,483.0
2024-01-29,Coimbatore,ALL,483.0
2024-01-30,Coimbatore,ALL,483.0
2024-01-01,Coimbatore,West,265.6500000000004
2024-01-02,Coimbatore,West,265.6500000000004
2024-01-03,Coimbatore,West,265.6500000000004
2024-01-04,Coimbatore,West,265.6500000000004
2024-01-05,Coimbatore,West,265.6500000000004
2024-01-06,Coimbatore,West,265.6500000000004
2024-01-07,Coimbatore,West,265.6500000000004
2024-01-08,Coimbatore,West,265.6500000000004
2024-01-09,Coimbatore,West,265.6500000000004
2024-01-10,Coimbatore,West,265.6500000000004
2024-01-11,Coimbatore,West,265.6500000000004
2024-01-12,Coimbatore,West,265.6500000000004
2024-01-13,Coimbatore,West,265.6500000000004
2024-01-14,Coimbatore,West,265.6500000000004
2024-01-15,Coimbatore,West,265.6500000000004
2024-01-16,Coimbatore,West,265.6500000000004
2024-01-17,Coimbatore,West,265.6500000000004
2024-01-18,Coimbatore,West,265.6500000000004
2024-01-19,Coimbatore,West,265.6500000000004
2024-01-20,Coimbatore,West,265.6500000000004
2024-01-21,Coimbatore,West,265.6500000000004
2024-01-22,Coimbatore,West,265.6500000000004
2024-01-23,Coimbatore,West,265.6500000000004
2024-01-24,Coimbatore,West,265.6500000000004
2024-01-25,Coimbatore,West,265.6500000000004
2024-01-26,Coimbatore,West,265.6500000000004
2024-01-27,Coimbatore,West,265.6500000000004
2024-01-28,Coimbatore,West,265.6500000000004
2024-01-29,Coimbatore,West,265.6500000000004
2024-01-30,Coimbatore,West,265.6500000000004
2024-01-01,Madurai,Suburban,156.0
2024-01-02,Madurai,Suburban,156.0
2024-01-03,Madurai,Suburban,156.0
2024-01-04,Madurai,Suburban,156.0
2024-01-05,Madurai,Suburban,156.0
2024-01-06,Madurai,Suburban,156.0
2024-01-07,Madurai,Suburban,156.0
2024-01-08,Madurai,Suburban,156.0
2024-01-09,Madurai,Suburban,156.0
2024-01-10,Madurai,Suburban,156.0
2024-01-11,Madurai,Suburban,156.0
2024-01-12,Madurai,Suburban,156.0
2024-01-13,Madurai,Suburban,156.0
2024-01-14,Madurai,Suburban,156.0
2024-01-15,Madurai,Suburban,156.0
2024-01-16,Madurai,Suburban,156.0
2024-01-17,Madurai,Suburban,156.0
2024-01-18,Madurai,Suburban,156.0
2024-01-19,Madurai,Suburban,156.0
2024-01-20,Madurai,Suburban,156.0
2024-01-21,Madurai,Suburban,156.0
2024-01-22,Madurai,Suburban,156.0
2024-01-23,Madurai,Suburban,156.0
2024-01-24,Madurai,Suburban,156.0
2024-01-25,Madurai,Suburban,156.0
2024-01-26,Madurai,Suburban,156.0
2024-01-27,Madurai,Suburban,156.0
2024-01-28,Madurai,Suburban,156.0
2024-01-29,Madurai,Suburban,156.0
2024-01-30,Madurai,Suburban,156.0
